0.827	0.859	1.000	0
0.824	0.855	1.000	0
0.827	0.859	1.000	0
0.827	0.859	1.000	0
0.827	0.859	1.000	0
0.827	0.859	1.000	0
0.824	0.855	1.000	0
0.820	0.851	0.996	0
0.812	0.847	0.992	0
0.816	0.855	0.988	0
0.808	0.855	0.988	0
0.808	0.855	0.988	0
0.808	0.855	0.988	0
0.808	0.855	0.996	0
0.808	0.855	0.996	0
0.808	0.851	1.000	0
0.808	0.851	1.000	0
0.820	0.863	1.000	0
0.816	0.859	1.000	0
0.816	0.855	1.000	0
0.812	0.851	1.000	0
0.808	0.847	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.804	0.835	0.992	0
0.808	0.839	0.996	0
0.808	0.839	0.996	0
0.812	0.843	1.000	0
0.816	0.847	1.000	0
0.816	0.847	1.000	0
0.820	0.851	1.000	0
0.820	0.851	1.000	0
0.784	0.816	0.973	0
0.800	0.831	0.988	0
0.812	0.843	1.000	0
0.820	0.851	1.000	0
0.816	0.847	1.000	0
0.812	0.843	1.000	0
0.812	0.843	1.000	0
0.812	0.847	0.996	0
0.812	0.859	0.992	0
0.816	0.867	0.992	0
0.820	0.867	1.000	0
0.820	0.867	1.000	0
0.816	0.863	0.996	0
0.812	0.859	0.992	0
0.804	0.851	0.992	0
0.800	0.847	0.988	0
0.800	0.843	0.992	0
0.796	0.839	0.988	0
0.792	0.831	0.988	0
0.788	0.827	0.984	0
0.788	0.824	0.992	0
0.788	0.824	0.992	0
0.788	0.824	0.992	0
0.792	0.827	0.996	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.769	0.812	0.984	0
0.765	0.808	0.980	0
0.761	0.804	0.976	0
0.761	0.804	0.976	0
0.761	0.804	0.976	0
0.275	0.318	0.467	0
0.275	0.318	0.467	0
0.275	0.318	0.467	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.282	0.325	0.475	0
0.286	0.329	0.478	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.294	0.337	0.486	0
0.294	0.337	0.486	0
0.298	0.341	0.490	0
0.298	0.341	0.490	0
0.298	0.341	0.490	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.302	0.333	0.490	0
0.294	0.325	0.482	0
0.298	0.329	0.486	0
0.306	0.337	0.494	0
0.318	0.349	0.506	0
0.325	0.357	0.514	0
0.333	0.365	0.522	0
0.333	0.365	0.522	0
0.333	0.365	0.522	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.325	0.357	0.514	0
0.329	0.361	0.518	0
0.314	0.345	0.502	0
0.318	0.349	0.506	0
0.322	0.353	0.510	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.329	0.361	0.518	0
0.318	0.349	0.506	0
0.310	0.341	0.498	0
0.310	0.341	0.498	0
0.322	0.353	0.510	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.306	0.345	0.502	0
0.318	0.357	0.514	0
0.314	0.361	0.518	0
0.318	0.365	0.522	0
0.318	0.365	0.522	0
0.318	0.365	0.522	0
0.318	0.365	0.522	0
0.314	0.361	0.518	0
0.310	0.357	0.514	0
0.318	0.365	0.522	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.306	0.353	0.510	0
0.306	0.353	0.510	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.306	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.306	0.333	0.502	0
0.294	0.329	0.502	0
0.271	0.333	0.502	0
0.247	0.329	0.506	0
0.600	0.706	0.878	0
0.573	0.698	0.867	0
0.588	0.714	0.882	0
0.616	0.729	0.906	0
0.643	0.745	0.925	0
0.651	0.741	0.922	0
0.659	0.745	0.933	0
0.671	0.753	0.957	0
0.678	0.757	0.973	0
0.694	0.773	0.988	0
0.718	0.788	0.996	0
0.737	0.804	1.000	0
0.757	0.816	1.000	0
0.765	0.824	1.000	0
0.773	0.824	0.996	0
0.800	0.835	1.000	0
0.816	0.851	1.000	0
0.831	0.863	1.000	0
0.851	0.875	1.000	0
0.867	0.886	1.000	0
0.875	0.886	1.000	0
0.878	0.886	1.000	0
0.871	0.882	1.000	0
0.831	0.855	0.992	0
0.820	0.851	0.996	0
0.816	0.847	0.992	0
0.812	0.843	0.988	0
0.808	0.839	0.984	0
0.808	0.839	0.984	0
0.808	0.839	0.984	0
0.808	0.839	0.984	0
0.839	0.871	1.000	0
0.839	0.871	1.000	0
0.839	0.871	1.000	0
0.831	0.863	1.000	0
0.827	0.859	1.000	0
0.820	0.851	0.996	0
0.816	0.847	0.992	0
0.808	0.843	0.988	0
0.812	0.851	0.984	0
0.808	0.855	0.988	0
0.808	0.855	0.988	0
0.808	0.855	0.988	0
0.808	0.855	0.996	0
0.808	0.855	0.996	0
0.808	0.851	1.000	0
0.812	0.855	1.000	0
0.808	0.851	1.000	0
0.808	0.851	1.000	0
0.808	0.847	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.796	0.827	0.984	0
0.796	0.827	0.984	0
0.796	0.827	0.984	0
0.800	0.831	0.988	0
0.800	0.831	0.988	0
0.800	0.831	0.988	0
0.804	0.835	0.992	0
0.804	0.835	0.992	0
0.788	0.820	0.976	0
0.800	0.831	0.988	0
0.816	0.847	1.000	0
0.820	0.851	1.000	0
0.816	0.847	1.000	0
0.812	0.843	1.000	0
0.812	0.843	1.000	0
0.816	0.851	1.000	0
0.808	0.855	0.988	0
0.812	0.863	0.988	0
0.816	0.863	0.996	0
0.816	0.863	0.996	0
0.816	0.863	0.996	0
0.812	0.859	0.992	0
0.808	0.855	0.996	0
0.804	0.851	0.992	0
0.800	0.843	0.992	0
0.800	0.843	0.992	0
0.796	0.835	0.992	0
0.792	0.831	0.988	0
0.792	0.827	0.996	0
0.792	0.827	0.996	0
0.792	0.827	0.996	0
0.792	0.827	0.996	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.788	0.827	0.984	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.784	0.827	1.000	0
0.780	0.824	0.996	0
0.780	0.824	0.996	0
0.776	0.820	0.992	0
0.776	0.820	0.992	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.282	0.325	0.475	0
0.286	0.329	0.478	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.278	0.322	0.471	0
0.282	0.325	0.475	0
0.282	0.325	0.475	0
0.282	0.325	0.475	0
0.286	0.329	0.478	0
0.286	0.329	0.478	0
0.286	0.329	0.478	0
0.290	0.333	0.482	0
0.298	0.329	0.486	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.298	0.329	0.486	0
0.290	0.322	0.478	0
0.290	0.322	0.478	0
0.298	0.329	0.486	0
0.306	0.337	0.494	0
0.318	0.349	0.506	0
0.322	0.353	0.510	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.329	0.361	0.518	0
0.337	0.369	0.525	0
0.322	0.353	0.510	0
0.325	0.357	0.514	0
0.329	0.361	0.518	0
0.333	0.365	0.522	0
0.333	0.365	0.522	0
0.333	0.365	0.522	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.322	0.353	0.510	0
0.318	0.349	0.506	0
0.310	0.341	0.498	0
0.310	0.341	0.498	0
0.318	0.349	0.506	0
0.322	0.353	0.510	0
0.318	0.349	0.506	0
0.310	0.349	0.506	0
0.325	0.365	0.522	0
0.318	0.365	0.522	0
0.322	0.369	0.525	0
0.322	0.369	0.525	0
0.322	0.369	0.525	0
0.318	0.365	0.522	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.302	0.361	0.514	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.306	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.310	0.333	0.502	0
0.294	0.329	0.502	0
0.271	0.333	0.502	0
0.255	0.337	0.514	0
0.620	0.718	0.890	0
0.592	0.706	0.882	0
0.600	0.722	0.898	0
0.620	0.733	0.910	0
0.651	0.745	0.925	0
0.659	0.737	0.925	0
0.667	0.745	0.933	0
0.678	0.749	0.957	0
0.686	0.757	0.965	0
0.702	0.773	0.980	0
0.725	0.792	0.992	0
0.737	0.804	0.996	0
0.753	0.816	1.000	0
0.761	0.820	1.000	0
0.769	0.820	0.992	0
0.796	0.831	1.000	0
0.816	0.851	1.000	0
0.843	0.875	1.000	0
0.867	0.890	1.000	0
0.882	0.902	1.000	0
0.875	0.894	1.000	0
0.871	0.882	1.000	0
0.855	0.875	1.000	0
0.820	0.843	0.980	0
0.816	0.847	0.992	0
0.820	0.851	0.996	0
0.820	0.851	0.996	0
0.820	0.851	0.996	0
0.820	0.851	0.996	0
0.816	0.847	0.992	0
0.816	0.847	0.992	0
0.816	0.847	0.992	0
0.816	0.847	0.992	0
0.816	0.847	0.992	0
0.812	0.843	0.988	0
0.808	0.839	0.984	0
0.804	0.835	0.980	0
0.804	0.835	0.980	0
0.796	0.831	0.976	0
0.812	0.847	0.992	0
0.804	0.851	0.992	0
0.804	0.851	0.992	0
0.808	0.855	0.996	0
0.808	0.855	0.996	0
0.812	0.859	1.000	0
0.812	0.855	1.000	0
0.812	0.855	1.000	0
0.800	0.843	0.992	0
0.800	0.843	0.992	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.796	0.831	1.000	0
0.796	0.831	1.000	0
0.812	0.843	1.000	0
0.812	0.843	1.000	0
0.808	0.839	0.996	0
0.808	0.839	0.996	0
0.808	0.839	0.996	0
0.808	0.839	0.996	0
0.804	0.835	0.992	0
0.804	0.835	0.992	0
0.788	0.820	0.976	0
0.800	0.831	0.988	0
0.812	0.843	1.000	0
0.816	0.847	1.000	0
0.816	0.847	1.000	0
0.812	0.843	1.000	0
0.812	0.843	1.000	0
0.816	0.851	1.000	0
0.804	0.851	0.992	0
0.804	0.851	0.984	0
0.808	0.855	0.988	0
0.812	0.859	0.992	0
0.812	0.859	1.000	0
0.812	0.859	1.000	0
0.808	0.851	1.000	0
0.808	0.851	1.000	0
0.804	0.843	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.792	0.827	0.996	0
0.796	0.831	1.000	0
0.796	0.831	1.000	0
0.796	0.831	1.000	0
0.804	0.843	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.792	0.831	0.988	0
0.784	0.824	0.980	0
0.780	0.820	0.976	0
0.780	0.820	0.976	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.831	0.988	0
0.792	0.835	1.000	0
0.788	0.831	1.000	0
0.784	0.827	1.000	0
0.784	0.827	1.000	0
0.784	0.827	1.000	0
0.294	0.337	0.486	0
0.294	0.337	0.486	0
0.290	0.333	0.482	0
0.290	0.333	0.482	0
0.286	0.329	0.478	0
0.282	0.325	0.475	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.278	0.322	0.471	0
0.282	0.325	0.475	0
0.282	0.325	0.475	0
0.282	0.325	0.475	0
0.286	0.329	0.478	0
0.298	0.329	0.486	0
0.302	0.333	0.490	0
0.302	0.333	0.490	0
0.298	0.329	0.486	0
0.290	0.322	0.478	0
0.286	0.318	0.475	0
0.290	0.322	0.478	0
0.294	0.325	0.482	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.314	0.345	0.502	0
0.310	0.341	0.498	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.318	0.349	0.506	0
0.325	0.357	0.514	0
0.325	0.357	0.514	0
0.325	0.357	0.514	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.325	0.357	0.514	0
0.325	0.357	0.514	0
0.314	0.345	0.502	0
0.310	0.341	0.498	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.314	0.345	0.502	0
0.314	0.345	0.502	0
0.314	0.345	0.502	0
0.314	0.353	0.510	0
0.310	0.357	0.514	0
0.314	0.361	0.518	0
0.318	0.365	0.522	0
0.322	0.369	0.525	0
0.322	0.369	0.525	0
0.322	0.369	0.525	0
0.318	0.365	0.522	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.310	0.357	0.514	0
0.306	0.353	0.510	0
0.306	0.353	0.510	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.306	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.310	0.333	0.502	0
0.294	0.329	0.502	0
0.278	0.329	0.502	0
0.267	0.341	0.518	0
0.627	0.725	0.898	0
0.608	0.722	0.898	0
0.616	0.729	0.906	0
0.631	0.733	0.914	0
0.655	0.745	0.933	0
0.671	0.737	0.929	0
0.678	0.745	0.937	0
0.686	0.753	0.953	0
0.694	0.761	0.961	0
0.710	0.776	0.969	0
0.729	0.788	0.980	0
0.741	0.804	0.988	0
0.749	0.808	0.988	0
0.761	0.812	0.984	0
0.769	0.816	0.980	0
0.800	0.839	0.996	0
0.808	0.851	1.000	0
0.835	0.867	1.000	0
0.847	0.882	1.000	0
0.859	0.882	1.000	0
0.859	0.878	1.000	0
0.843	0.863	0.992	0
0.835	0.855	0.984	0
0.827	0.851	0.988	0
0.824	0.855	1.000	0
0.831	0.863	1.000	0
0.835	0.867	1.000	0
0.835	0.867	1.000	0
0.831	0.863	1.000	0
0.824	0.855	1.000	0
0.820	0.851	0.996	0
0.792	0.824	0.969	0
0.792	0.824	0.969	0
0.796	0.827	0.973	0
0.796	0.827	0.973	0
0.804	0.835	0.980	0
0.808	0.839	0.984	0
0.816	0.847	0.992	0
0.812	0.847	0.992	0
0.808	0.843	0.988	0
0.800	0.847	0.988	0
0.804	0.851	0.992	0
0.808	0.855	0.996	0
0.808	0.855	0.996	0
0.812	0.859	1.000	0
0.816	0.859	1.000	0
0.816	0.859	1.000	0
0.796	0.839	0.988	0
0.796	0.839	0.988	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.800	0.835	1.000	0
0.800	0.835	1.000	0
0.820	0.851	1.000	0
0.820	0.851	1.000	0
0.816	0.847	1.000	0
0.812	0.843	1.000	0
0.812	0.843	1.000	0
0.808	0.839	0.996	0
0.804	0.835	0.992	0
0.804	0.835	0.992	0
0.784	0.816	0.973	0
0.796	0.827	0.984	0
0.804	0.835	0.992	0
0.808	0.839	0.996	0
0.808	0.839	0.996	0
0.804	0.835	0.992	0
0.808	0.839	0.996	0
0.812	0.847	0.996	0
0.796	0.843	0.984	0
0.800	0.847	0.980	0
0.804	0.851	0.984	0
0.804	0.851	0.984	0
0.808	0.855	0.996	0
0.808	0.855	0.996	0
0.812	0.855	1.000	0
0.812	0.855	1.000	0
0.808	0.847	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.796	0.831	1.000	0
0.796	0.831	1.000	0
0.800	0.835	1.000	0
0.800	0.835	1.000	0
0.800	0.839	0.996	0
0.796	0.835	0.992	0
0.796	0.835	0.992	0
0.792	0.831	0.988	0
0.788	0.827	0.984	0
0.784	0.824	0.980	0
0.780	0.820	0.976	0
0.780	0.820	0.976	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.784	0.827	1.000	0
0.780	0.824	0.996	0
0.776	0.820	0.992	0
0.776	0.820	0.992	0
0.776	0.820	0.992	0
0.290	0.329	0.486	0
0.290	0.329	0.486	0
0.294	0.333	0.490	0
0.294	0.333	0.490	0
0.290	0.329	0.486	0
0.286	0.325	0.482	0
0.278	0.318	0.475	0
0.275	0.314	0.471	0
0.278	0.318	0.475	0
0.278	0.318	0.475	0
0.282	0.322	0.478	0
0.282	0.322	0.478	0
0.282	0.322	0.478	0
0.286	0.325	0.482	0
0.286	0.325	0.482	0
0.286	0.325	0.482	0
0.294	0.322	0.490	0
0.298	0.325	0.494	0
0.302	0.329	0.498	0
0.298	0.325	0.494	0
0.290	0.318	0.486	0
0.282	0.310	0.478	0
0.286	0.314	0.482	0
0.290	0.318	0.486	0
0.298	0.325	0.494	0
0.306	0.333	0.502	0
0.310	0.337	0.506	0
0.306	0.333	0.502	0
0.298	0.325	0.494	0
0.294	0.322	0.490	0
0.298	0.325	0.494	0
0.302	0.329	0.498	0
0.322	0.353	0.510	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.302	0.333	0.490	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.314	0.345	0.502	0
0.318	0.349	0.506	0
0.302	0.341	0.498	0
0.306	0.345	0.502	0
0.310	0.349	0.506	0
0.318	0.357	0.514	0
0.325	0.365	0.522	0
0.329	0.369	0.525	0
0.329	0.369	0.525	0
0.329	0.369	0.525	0
0.329	0.369	0.525	0
0.329	0.369	0.525	0
0.325	0.365	0.522	0
0.322	0.361	0.518	0
0.314	0.353	0.510	0
0.310	0.349	0.506	0
0.306	0.345	0.502	0
0.298	0.345	0.502	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.298	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.310	0.333	0.502	0
0.302	0.325	0.502	0
0.278	0.329	0.502	0
0.263	0.337	0.514	0
0.635	0.725	0.906	0
0.624	0.725	0.910	0
0.624	0.733	0.918	0
0.643	0.733	0.922	0
0.659	0.741	0.941	0
0.678	0.733	0.937	0
0.690	0.749	0.941	0
0.710	0.773	0.957	0
0.714	0.776	0.961	0
0.725	0.788	0.973	0
0.741	0.800	0.980	0
0.753	0.812	0.992	0
0.765	0.816	0.988	0
0.765	0.816	0.988	0
0.773	0.820	0.984	0
0.816	0.855	1.000	0
0.820	0.863	1.000	0
0.831	0.863	1.000	0
0.827	0.863	0.996	0
0.831	0.855	0.992	0
0.827	0.851	0.988	0
0.824	0.847	0.984	0
0.820	0.843	0.980	0
0.812	0.843	0.988	0
0.816	0.847	0.992	0
0.820	0.851	0.996	0
0.820	0.851	0.996	0
0.816	0.847	0.992	0
0.812	0.843	0.988	0
0.804	0.835	0.980	0
0.796	0.827	0.973	0
0.808	0.839	0.984	0
0.808	0.839	0.984	0
0.808	0.839	0.984	0
0.812	0.843	0.988	0
0.820	0.851	0.996	0
0.827	0.859	1.000	0
0.835	0.867	1.000	0
0.835	0.871	1.000	0
0.812	0.847	0.992	0
0.804	0.851	0.992	0
0.804	0.851	0.992	0
0.808	0.855	0.996	0
0.808	0.851	1.000	0
0.812	0.855	1.000	0
0.812	0.855	1.000	0
0.812	0.855	1.000	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.804	0.839	1.000	0
0.804	0.839	1.000	0
0.804	0.839	1.000	0
0.804	0.839	1.000	0
0.808	0.835	1.000	0
0.804	0.831	1.000	0
0.804	0.831	1.000	0
0.800	0.827	0.996	0
0.792	0.820	0.988	0
0.788	0.816	0.984	0
0.788	0.816	0.984	0
0.784	0.812	0.980	0
0.780	0.808	0.976	0
0.788	0.816	0.984	0
0.796	0.824	0.992	0
0.800	0.827	0.996	0
0.796	0.824	0.992	0
0.796	0.824	0.992	0
0.800	0.827	0.996	0
0.808	0.839	0.996	0
0.796	0.839	0.988	0
0.796	0.843	0.984	0
0.800	0.847	0.988	0
0.800	0.847	0.988	0
0.804	0.847	0.996	0
0.804	0.847	0.996	0
0.808	0.851	1.000	0
0.812	0.855	1.000	0
0.808	0.847	1.000	0
0.804	0.843	1.000	0
0.800	0.839	0.996	0
0.800	0.839	0.996	0
0.796	0.831	1.000	0
0.796	0.831	1.000	0
0.800	0.835	1.000	0
0.800	0.835	1.000	0
0.784	0.824	0.980	0
0.784	0.824	0.980	0
0.784	0.824	0.980	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.788	0.827	0.984	0
0.776	0.820	0.992	0
0.776	0.820	0.992	0
0.773	0.816	0.988	0
0.773	0.816	0.988	0
0.773	0.816	0.988	0
0.271	0.310	0.467	0
0.275	0.314	0.471	0
0.282	0.322	0.478	0
0.290	0.329	0.486	0
0.294	0.333	0.490	0
0.290	0.329	0.486	0
0.286	0.325	0.482	0
0.286	0.325	0.482	0
0.282	0.322	0.478	0
0.282	0.322	0.478	0
0.282	0.322	0.478	0
0.282	0.322	0.478	0
0.286	0.325	0.482	0
0.286	0.325	0.482	0
0.286	0.325	0.482	0
0.290	0.329	0.486	0
0.290	0.318	0.486	0
0.294	0.322	0.490	0
0.302	0.329	0.498	0
0.302	0.329	0.498	0
0.294	0.322	0.490	0
0.290	0.318	0.486	0
0.290	0.318	0.486	0
0.294	0.322	0.490	0
0.306	0.333	0.502	0
0.314	0.341	0.510	0
0.314	0.341	0.510	0
0.310	0.337	0.506	0
0.302	0.329	0.498	0
0.298	0.325	0.494	0
0.302	0.329	0.498	0
0.306	0.333	0.502	0
0.318	0.349	0.506	0
0.314	0.345	0.502	0
0.310	0.341	0.498	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.310	0.341	0.498	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.310	0.341	0.498	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.318	0.349	0.506	0
0.325	0.357	0.514	0
0.298	0.337	0.494	0
0.302	0.341	0.498	0
0.310	0.349	0.506	0
0.318	0.357	0.514	0
0.322	0.361	0.518	0
0.325	0.365	0.522	0
0.329	0.369	0.525	0
0.329	0.369	0.525	0
0.333	0.373	0.529	0
0.333	0.373	0.529	0
0.325	0.365	0.522	0
0.322	0.361	0.518	0
0.314	0.353	0.510	0
0.310	0.349	0.506	0
0.302	0.341	0.498	0
0.294	0.341	0.498	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.298	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.310	0.333	0.502	0
0.302	0.325	0.502	0
0.278	0.329	0.510	0
0.255	0.325	0.510	0
0.631	0.722	0.902	0
0.624	0.725	0.910	0
0.635	0.737	0.922	0
0.647	0.737	0.933	0
0.667	0.741	0.941	0
0.678	0.733	0.937	0
0.698	0.749	0.953	0
0.725	0.788	0.973	0
0.733	0.796	0.976	0
0.749	0.808	0.988	0
0.757	0.820	0.988	0
0.773	0.824	0.996	0
0.776	0.831	0.996	0
0.784	0.831	0.996	0
0.780	0.827	0.984	0
0.835	0.875	1.000	0
0.827	0.871	1.000	0
0.824	0.859	1.000	0
0.820	0.851	0.996	0
0.824	0.847	0.992	0
0.824	0.847	0.984	0
0.824	0.847	0.984	0
0.820	0.855	0.988	0
0.816	0.847	0.992	0
